,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
1218,1019,45a4dd49-B11,5:41:00,0:04:00,252.15,60,North
1219,1019,45a4dd49-B12,5:46:00,7:08:00,27.07,60,North
1220,1019,45a4dd49-B13,5:53:00,0:19:00,245.82,60,North
1221,1019,45a4dd49-B14,5:56:00,7:18:00,27.22,60,North
1222,1019,45a4dd49-B15,6:05:00,0:33:00,249.89,60,North
1223,1019,45a4dd49-B16,6:17:00,20:14:00,187.73,60,North
1224,1019,45a4dd49-B17,6:36:00,19:28:00,174.27,60,North
1225,1019,45a4dd49-B18,7:36:00,23:46:00,208.06,60,North
1226,1019,45a4dd49-B19,8:36:00,17:24:00,123.31,60,North
1227,1019,45a4dd49-B2,4:53:00,22:52:00,253.43,60,North
1228,1019,45a4dd49-B20,8:46:00,10:08:00,26.91,60,North
1229,1019,45a4dd49-B21,9:36:00,18:12:00,127.36,60,North
1230,1019,45a4dd49-B22,14:46:00,15:58:00,27.00,60,North
1231,1019,45a4dd49-B23,14:53:00,16:04:00,29.73,60,North
1232,1019,45a4dd49-B24,15:01:00,16:12:00,29.28,60,North
1233,1019,45a4dd49-B25,15:41:00,16:51:00,29.63,60,North
1234,1019,45a4dd49-B26,17:17:00,18:28:00,29.24,60,North
1235,1019,45a4dd49-B27,17:57:00,20:22:00,43.68,60,North
1236,1019,45a4dd49-B28,18:37:00,21:02:00,43.09,60,North
1237,1019,45a4dd49-B29,20:22:00,21:34:00,28.65,60,North
1238,1019,45a4dd49-B3,4:56:00,23:22:00,249.60,60,North
1239,1019,45a4dd49-B30,20:46:00,21:58:00,28.04,60,North
1240,1019,45a4dd49-B31,21:10:00,22:22:00,27.74,60,North
1241,1019,45a4dd49-B32,21:34:00,22:46:00,28.15,60,North
1242,1019,45a4dd49-B33,21:46:00,0:49:00,52.41,60,North
1243,1019,45a4dd49-B34,22:58:00,0:10:00,26.86,60,North
1244,1019,45a4dd49-B35,23:10:00,0:22:00,28.11,60,North
1245,1019,45a4dd49-B36,23:22:00,0:34:00,27.28,60,North
1246,1019,45a4dd49-B37,23:34:00,0:46:00,27.54,60,North
1247,1019,45a4dd49-B38,23:46:00,0:58:00,27.24,60,North
1248,1019,45a4dd49-B39,23:53:00,1:04:00,28.87,60,North
1249,1019,45a4dd49-B4,5:05:00,23:04:00,249.53,60,North
1250,1019,45a4dd49-B5,5:06:00,23:34:00,245.51,60,North
1251,1019,45a4dd49-B6,5:16:00,23:58:00,245.04,60,North
1252,1019,45a4dd49-B7,5:17:00,23:19:00,250.76,60,North
1253,1019,45a4dd49-B8,5:26:00,21:18:00,210.78,60,North
1254,1019,45a4dd49-B9,5:29:00,23:48:00,253.95,60,North
1255,102,4819048b-B1,5:07:00,6:44:00,53.00,40,South
1256,102,4819048b-B10,6:55:00,8:32:00,57.15,40,South
1257,102,4819048b-B11,7:07:00,8:44:00,56.63,40,South
1258,102,4819048b-B12,7:19:00,8:56:00,54.68,40,South
1259,102,4819048b-B13,7:31:00,9:08:00,55.62,40,South
1260,102,4819048b-B14,7:43:00,9:20:00,50.98,40,South
1261,102,4819048b-B15,14:43:00,16:48:00,54.75,40,South
1262,102,4819048b-B16,14:55:00,17:00:00,54.24,40,South
1263,102,4819048b-B17,15:07:00,17:12:00,53.85,40,South
1264,102,4819048b-B18,15:19:00,17:24:00,54.61,40,South
1265,102,4819048b-B19,15:31:00,17:36:00,54.33,40,South
1266,102,4819048b-B2,5:19:00,6:56:00,57.77,40,South
1267,102,4819048b-B20,15:43:00,17:48:00,53.84,40,South
1268,102,4819048b-B21,15:55:00,18:00:00,53.69,40,South
1269,102,4819048b-B22,16:08:00,18:12:00,53.62,40,South
1270,102,4819048b-B23,16:19:00,18:24:00,53.20,40,South
1271,102,4819048b-B24,16:31:00,18:36:00,54.04,40,South
1272,102,4819048b-B25,16:43:00,18:48:00,53.49,40,South
1273,102,4819048b-B26,16:55:00,19:00:00,53.77,40,South
1274,102,4819048b-B27,17:07:00,19:12:00,53.27,40,South
1275,102,4819048b-B28,17:19:00,19:24:00,53.72,40,South
1276,102,4819048b-B29,17:31:00,19:36:00,54.02,40,South
1277,102,4819048b-B3,5:31:00,7:08:00,54.59,40,South
1278,102,4819048b-B30,17:43:00,19:48:00,52.67,40,South
1279,102,4819048b-B31,17:55:00,20:00:00,54.30,40,South
1280,102,4819048b-B32,18:07:00,20:12:00,54.13,40,South
1281,102,4819048b-B33,18:19:00,20:24:00,54.21,40,South
1282,102,4819048b-B34,18:31:00,20:36:00,53.79,40,South
1283,102,4819048b-B4,5:43:00,7:20:00,55.63,40,South
1284,102,4819048b-B5,5:55:00,7:32:00,57.83,40,South
1285,102,4819048b-B6,6:07:00,7:44:00,53.51,40,South
1286,102,4819048b-B7,6:19:00,7:56:00,54.13,40,South
1287,102,4819048b-B8,6:31:00,8:08:00,58.13,40,South
1288,102,4819048b-B9,6:43:00,8:20:00,56.27,40,South
1289,3067,4c074ba0-B1,4:40:00,21:55:00,268.36,60,South
1290,3067,4c074ba0-B2,5:03:00,19:17:00,222.53,60,South
1291,3067,4c074ba0-B3,5:10:00,21:10:00,236.78,60,South
1292,3067,4c074ba0-B4,5:40:00,19:40:00,213.78,60,South
1293,3067,4c074ba0-B5,8:32:00,9:39:00,44.35,60,South
1294,3067,4c074ba0-B6,8:40:00,9:50:00,44.59,60,South
1295,3067,4c074ba0-B7,14:40:00,15:50:00,43.17,60,South
1296,3067,4c074ba0-B8,18:40:00,19:48:00,44.15,60,South
1297,1994,50d6bd83-B1,4:30:00,22:41:00,185.22,40,North
1298,1994,50d6bd83-B10,6:30:00,10:11:00,40.91,40,North
1299,1994,50d6bd83-B11,8:35:00,9:41:00,22.25,40,North
1300,1994,50d6bd83-B12,8:45:00,9:53:00,20.38,40,North
1301,1994,50d6bd83-B13,22:45:00,23:49:00,21.24,40,North
1302,1994,50d6bd83-B14,23:15:00,0:19:00,22.09,40,North
1303,1994,50d6bd83-B15,23:35:00,0:41:00,23.09,40,North
1304,1994,50d6bd83-B16,23:45:00,0:49:00,21.40,40,North
1305,1994,50d6bd83-B17,0:15:00,1:19:00,21.46,40,North
1306,1994,50d6bd83-B2,4:45:00,23:11:00,184.63,40,North
1307,1994,50d6bd83-B3,5:00:00,23:41:00,182.43,40,North
1308,1994,50d6bd83-B4,5:15:00,22:19:00,168.75,40,North
1309,1994,50d6bd83-B5,5:30:00,0:11:00,184.62,40,North
1310,1994,50d6bd83-B6,5:30:00,23:19:00,186.06,40,North
1311,1994,50d6bd83-B7,5:45:00,22:49:00,169.40,40,North
1312,1994,50d6bd83-B8,6:00:00,22:11:00,164.26,40,North
1313,1994,50d6bd83-B9,6:15:00,11:04:00,47.03,40,North
1314,3096,547bbc79-B1,4:49:00,21:14:00,166.31,40,Bellevue
1315,3096,547bbc79-B2,5:19:00,21:59:00,167.93,40,Bellevue
1316,3096,547bbc79-B3,5:49:00,22:44:00,163.31,40,Bellevue
1317,3096,547bbc79-B4,6:19:00,20:29:00,145.66,40,Bellevue
1318,3096,547bbc79-B5,8:48:00,9:42:00,21.49,40,Bellevue
1319,3096,547bbc79-B6,8:49:00,9:53:00,19.96,40,Bellevue
1320,3096,547bbc79-B7,14:48:00,15:42:00,20.08,40,Bellevue
1321,3096,547bbc79-B8,14:49:00,15:53:00,19.96,40,Bellevue
1322,3096,547bbc79-B9,18:49:00,19:43:00,21.06,40,Bellevue
1323,631,5846a161-B1,7:47:00,16:49:00,54.09,60,South
1324,631,5846a161-B2,8:17:00,16:29:00,50.86,60,South
1325,631,5846a161-B3,8:30:00,9:10:00,12.92,60,South
1326,631,5846a161-B4,15:07:00,17:09:00,21.07,60,South
1327,3047,5914a08b-B1,4:52:00,21:00:00,159.58,40,Atlantic-Central
1328,3047,5914a08b-B1,4:52:00,21:00:00,159.58,60,Atlantic-Central
1329,3047,5914a08b-B2,5:22:00,19:00:00,131.80,40,Atlantic-Central
1330,3047,5914a08b-B2,5:22:00,19:00:00,131.80,60,Atlantic-Central
1331,3047,5914a08b-B3,5:52:00,9:37:00,47.95,40,Atlantic-Central
1332,3047,5914a08b-B3,5:52:00,9:37:00,47.95,60,Atlantic-Central
1333,3047,5914a08b-B4,8:43:00,21:30:00,128.37,40,Atlantic-Central
1334,3047,5914a08b-B4,8:43:00,21:30:00,128.37,60,Atlantic-Central
1335,3047,5914a08b-B5,8:52:00,9:38:00,20.77,40,Atlantic-Central
1336,3047,5914a08b-B5,8:52:00,9:38:00,20.77,60,Atlantic-Central
1337,3047,5914a08b-B6,14:43:00,15:30:00,21.34,40,Atlantic-Central
1338,3047,5914a08b-B6,14:43:00,15:30:00,21.34,60,Atlantic-Central
1339,3047,5914a08b-B7,19:43:00,20:30:00,21.47,40,Atlantic-Central
1340,3047,5914a08b-B7,19:43:00,20:30:00,21.47,60,Atlantic-Central
1341,3047,5914a08b-B8,21:13:00,22:00:00,21.81,40,Atlantic-Central
1342,3047,5914a08b-B8,21:13:00,22:00:00,21.81,60,Atlantic-Central
1343,1220,59826c4f-B1,4:55:00,23:10:00,125.06,40,Ryerson
1344,1220,59826c4f-B10,6:15:00,6:59:00,12.98,40,Ryerson
1345,1220,59826c4f-B11,7:15:00,8:00:00,12.29,40,Ryerson
1346,1220,59826c4f-B12,8:15:00,8:59:00,13.13,40,Ryerson
1347,1220,59826c4f-B13,8:55:00,10:51:00,13.47,40,Ryerson
1348,1220,59826c4f-B14,10:57:00,11:51:00,11.68,40,Ryerson
1349,1220,59826c4f-B15,11:57:00,12:51:00,11.68,40,Ryerson
1350,1220,59826c4f-B16,12:57:00,13:51:00,11.68,40,Ryerson
1351,1220,59826c4f-B17,13:57:00,19:09:00,46.29,40,Ryerson
1352,1220,59826c4f-B18,14:45:00,19:00:00,37.81,40,Ryerson
1353,1220,59826c4f-B19,14:55:00,20:39:00,47.45,40,Ryerson
1354,1220,59826c4f-B2,5:05:00,23:40:00,124.04,40,Ryerson
1355,1220,59826c4f-B20,14:55:00,15:40:00,12.62,40,Ryerson
1356,1220,59826c4f-B21,15:25:00,16:10:00,13.26,40,Ryerson
1357,1220,59826c4f-B22,20:55:00,21:40:00,12.66,40,Ryerson
1358,1220,59826c4f-B23,21:55:00,0:40:00,23.67,40,Ryerson
1359,1220,59826c4f-B24,23:15:00,0:00:00,12.83,40,Ryerson
1360,1220,59826c4f-B25,23:45:00,0:30:00,13.02,40,Ryerson
1361,1220,59826c4f-B26,0:15:00,1:00:00,12.22,40,Ryerson
1362,1220,59826c4f-B3,5:15:00,22:30:00,115.65,40,Ryerson
1363,1220,59826c4f-B4,5:23:00,0:09:00,135.74,40,Ryerson
1364,1220,59826c4f-B5,5:25:00,22:09:00,113.95,40,Ryerson
1365,1220,59826c4f-B6,5:35:00,20:09:00,103.16,40,Ryerson
1366,1220,59826c4f-B7,5:45:00,20:25:00,99.42,40,Ryerson
1367,1220,59826c4f-B8,5:55:00,11:03:00,36.00,40,Ryerson
1368,1220,59826c4f-B9,6:05:00,6:49:00,12.98,40,Ryerson
1369,3168,5a029754-B1,4:33:00,21:50:00,147.59,60,South
1370,3168,5a029754-B2,5:03:00,21:16:00,142.88,60,South
1371,3168,5a029754-B3,5:06:00,22:16:00,147.14,60,South
1372,3168,5a029754-B4,5:33:00,21:46:00,142.56,60,South
1373,3168,5a029754-B5,8:33:00,9:51:00,45.18,60,South
1374,3168,5a029754-B6,14:33:00,15:50:00,46.27,60,South
1375,3168,5a029754-B7,14:34:00,15:46:00,43.38,60,South
1376,128,5acdfa24-B1,4:22:00,21:45:00,204.59,40,South
1377,128,5acdfa24-B10,8:09:00,9:52:00,39.40,40,South
1378,128,5acdfa24-B11,8:52:00,10:46:00,36.70,40,South
1379,128,5acdfa24-B12,14:36:00,16:20:00,32.25,40,South
1380,128,5acdfa24-B13,14:52:00,16:46:00,37.20,40,South
1381,128,5acdfa24-B14,22:21:00,4:03:00,78.77,40,South
1382,128,5acdfa24-B15,22:51:00,2:15:00,50.46,40,South
1383,128,5acdfa24-B16,23:21:00,1:03:00,37.31,40,South
1384,128,5acdfa24-B17,23:36:00,3:33:00,60.56,40,South
1385,128,5acdfa24-B18,23:51:00,1:33:00,36.77,40,South
1386,128,5acdfa24-B19,0:21:00,2:03:00,37.69,40,South
1387,128,5acdfa24-B2,4:52:00,22:15:00,209.53,40,South
1388,128,5acdfa24-B20,0:51:00,2:33:00,37.67,40,South
1389,128,5acdfa24-B21,1:21:00,3:03:00,36.56,40,South
1390,128,5acdfa24-B3,5:22:00,22:45:00,212.73,40,South
1391,128,5acdfa24-B4,5:52:00,23:15:00,207.04,40,South
1392,128,5acdfa24-B5,6:09:00,23:33:00,206.67,40,South
1393,128,5acdfa24-B6,6:22:00,23:45:00,206.76,40,South
1394,128,5acdfa24-B7,6:52:00,0:15:00,208.41,40,South
1395,128,5acdfa24-B8,7:09:00,19:08:00,36.82,40,South
1396,128,5acdfa24-B9,7:22:00,0:45:00,205.20,40,South
1397,1037,5c746323-B1,4:38:00,22:44:00,231.27,40,South
1398,1037,5c746323-B10,8:38:00,16:30:00,105.09,40,South
1399,1037,5c746323-B11,9:53:00,1:10:00,180.73,40,South
1400,1037,5c746323-B12,14:29:00,16:20:00,51.16,40,South
1401,1037,5c746323-B13,14:38:00,16:14:00,48.82,40,South
1402,1037,5c746323-B14,18:29:00,22:25:00,77.77,40,South
1403,1037,5c746323-B15,18:38:00,0:10:00,81.01,40,South
1404,1037,5c746323-B16,22:59:00,0:40:00,51.19,40,South
1405,1037,5c746323-B17,23:38:00,1:14:00,49.56,40,South
1406,1037,5c746323-B18,23:59:00,1:40:00,52.20,40,South
1407,1037,5c746323-B2,4:53:00,22:59:00,231.15,40,South
1408,1037,5c746323-B3,5:08:00,23:14:00,229.72,40,South
1409,1037,5c746323-B4,5:15:00,18:44:00,142.03,40,South
1410,1037,5c746323-B5,5:23:00,0:14:00,222.99,40,South
1411,1037,5c746323-B6,5:38:00,22:55:00,210.47,40,South
1412,1037,5c746323-B7,5:53:00,0:44:00,229.61,40,South
1413,1037,5c746323-B8,6:08:00,23:40:00,215.06,40,South
1414,1037,5c746323-B9,6:23:00,16:45:00,132.34,40,South
1415,36 - replaced 1064 RRIC,5ca19e1e-B1,4:39:00,3:00:00,229.20,60,Atlantic-Central
1416,36 - replaced 1064 RRIC,5ca19e1e-B10,8:53:00,18:49:00,95.51,60,Atlantic-Central
1417,36 - replaced 1064 RRIC,5ca19e1e-B11,9:23:00,19:10:00,99.71,60,Atlantic-Central
1418,36 - replaced 1064 RRIC,5ca19e1e-B12,10:00:00,21:06:00,79.68,60,Atlantic-Central
1419,36 - replaced 1064 RRIC,5ca19e1e-B13,11:32:00,17:36:00,22.58,60,Atlantic-Central
1420,36 - replaced 1064 RRIC,5ca19e1e-B2,4:54:00,1:58:00,222.93,60,Atlantic-Central
1421,36 - replaced 1064 RRIC,5ca19e1e-B3,4:58:00,2:50:00,233.03,60,Atlantic-Central
1422,36 - replaced 1064 RRIC,5ca19e1e-B4,5:09:00,0:37:00,197.38,60,Atlantic-Central
1423,36 - replaced 1064 RRIC,5ca19e1e-B5,5:24:00,3:17:00,199.21,60,Atlantic-Central
1424,36 - replaced 1064 RRIC,5ca19e1e-B6,5:40:00,22:33:00,177.27,60,Atlantic-Central
1425,36 - replaced 1064 RRIC,5ca19e1e-B7,5:37:00,22:58:00,177.67,60,Atlantic-Central
1426,36 - replaced 1064 RRIC,5ca19e1e-B8,7:51:00,23:28:00,158.94,60,Atlantic-Central
1427,36 - replaced 1064 RRIC,5ca19e1e-B9,8:23:00,18:17:00,97.42,60,Atlantic-Central
1428,3054,6479ca69-B1,4:51:00,23:21:00,253.18,60,South
1429,3054,6479ca69-B10,14:51:00,19:21:00,87.65,60,South
1430,3054,6479ca69-B11,14:56:00,15:51:00,28.73,60,South
1431,3054,6479ca69-B12,15:21:00,16:16:00,28.05,60,South
1432,3054,6479ca69-B13,23:21:00,0:16:00,27.43,60,South
1433,3054,6479ca69-B2,5:11:00,0:06:00,252.46,60,South
1434,3054,6479ca69-B3,5:31:00,22:36:00,236.55,60,South
1435,3054,6479ca69-B4,5:51:00,18:18:00,57.08,60,South
1436,3054,6479ca69-B5,6:11:00,22:16:00,229.32,60,South
1437,3054,6479ca69-B6,6:31:00,9:30:00,52.12,60,South
1438,3054,6479ca69-B7,8:41:00,9:36:00,28.20,60,South
1439,3054,6479ca69-B8,8:51:00,9:53:00,26.57,60,South
1440,3054,6479ca69-B9,14:41:00,19:46:00,100.28,60,South
1441,24,65f315cd-B1,4:55:00,23:10:00,235.83,40,Ryerson
1442,24,65f315cd-B10,14:56:00,1:11:00,126.83,40,Ryerson
1443,24,65f315cd-B11,14:58:00,16:01:00,22.19,40,Ryerson
1444,24,65f315cd-B12,15:16:00,21:57:00,78.65,40,Ryerson
1445,24,65f315cd-B13,18:38:00,19:41:00,22.55,40,Ryerson
1446,24,65f315cd-B14,18:56:00,1:41:00,76.38,40,Ryerson
1447,24,65f315cd-B15,19:38:00,20:34:00,23.78,40,Ryerson
1448,24,65f315cd-B16,20:38:00,21:34:00,24.74,40,Ryerson
1449,24,65f315cd-B17,21:18:00,22:17:00,22.09,40,Ryerson
1450,24,65f315cd-B18,21:38:00,22:37:00,22.26,40,Ryerson
1451,24,65f315cd-B19,23:38:00,2:11:00,40.95,40,Ryerson
1452,24,65f315cd-B2,5:15:00,23:41:00,230.88,40,Ryerson
1453,24,65f315cd-B20,0:08:00,2:41:00,41.54,40,Ryerson
1454,24,65f315cd-B3,5:35:00,0:11:00,232.59,40,Ryerson
1455,24,65f315cd-B4,5:55:00,0:41:00,226.75,40,Ryerson
1456,24,65f315cd-B5,6:02:00,11:31:00,79.54,40,Ryerson
1457,24,65f315cd-B6,6:15:00,9:33:00,50.97,40,Ryerson
1458,24,65f315cd-B7,6:35:00,9:06:00,44.71,40,Ryerson
1459,24,65f315cd-B8,8:38:00,9:39:00,22.35,40,Ryerson
1460,24,65f315cd-B9,14:38:00,22:10:00,96.49,40,Ryerson
1461,3992,66c6203f-B1,4:37:00,21:40:00,181.11,40,Bellevue
1462,3992,66c6203f-B10,5:57:00,10:02:00,56.95,40,Bellevue
1463,3992,66c6203f-B11,5:58:00,10:00:00,57.25,40,Bellevue
1464,3992,66c6203f-B12,6:07:00,22:02:00,160.80,40,Bellevue
1465,3992,66c6203f-B13,6:17:00,9:10:00,52.20,40,Bellevue
1466,3992,66c6203f-B14,6:27:00,9:20:00,52.06,40,Bellevue
1467,3992,66c6203f-B15,6:37:00,9:30:00,51.63,40,Bellevue
1468,3992,66c6203f-B16,6:47:00,9:40:00,52.42,40,Bellevue
1469,3992,66c6203f-B17,14:47:00,18:52:00,55.83,40,Bellevue
1470,3992,66c6203f-B18,14:58:00,19:00:00,58.44,40,Bellevue
1471,3992,66c6203f-B19,15:07:00,19:12:00,57.82,40,Bellevue
1472,3992,66c6203f-B2,4:47:00,22:10:00,180.48,40,Bellevue
1473,3992,66c6203f-B20,15:17:00,19:22:00,57.46,40,Bellevue
1474,3992,66c6203f-B21,15:18:00,19:20:00,57.76,40,Bellevue
1475,3992,66c6203f-B22,15:28:00,19:30:00,58.31,40,Bellevue
1476,3992,66c6203f-B23,15:37:00,19:42:00,57.74,40,Bellevue
1477,3992,66c6203f-B24,15:47:00,19:52:00,58.52,40,Bellevue
1478,3992,66c6203f-B25,15:48:00,19:50:00,57.62,40,Bellevue
1479,3992,66c6203f-B26,15:58:00,20:00:00,57.91,40,Bellevue
1480,3992,66c6203f-B3,4:57:00,18:30:00,57.66,40,Bellevue
1481,3992,66c6203f-B4,5:07:00,22:40:00,181.40,40,Bellevue
1482,3992,66c6203f-B5,5:17:00,19:00:00,57.15,40,Bellevue
1483,3992,66c6203f-B6,5:27:00,19:01:00,57.40,40,Bellevue
1484,3992,66c6203f-B7,5:37:00,23:10:00,180.02,40,Bellevue
1485,3992,66c6203f-B8,5:47:00,9:52:00,57.05,40,Bellevue
1486,3992,66c6203f-B9,5:48:00,21:10:00,160.74,40,Bellevue
1487,2207,67f357c3-B1,4:43:00,5:54:00,47.66,40,South
1488,2207,67f357c3-B10,7:44:00,8:54:00,47.94,40,South
1489,2207,67f357c3-B11,8:03:00,9:14:00,48.09,40,South
1490,2207,67f357c3-B12,8:23:00,9:34:00,47.66,40,South
1491,2207,67f357c3-B13,8:43:00,9:54:00,47.66,40,South
1492,2207,67f357c3-B14,9:03:00,10:14:00,47.66,40,South
1493,2207,67f357c3-B15,9:23:00,10:34:00,47.66,40,South
1494,2207,67f357c3-B16,9:43:00,10:54:00,48.09,40,South
1495,2207,67f357c3-B17,10:03:00,11:14:00,47.66,40,South
1496,2207,67f357c3-B18,10:23:00,11:34:00,47.66,40,South
1497,2207,67f357c3-B19,10:43:00,11:54:00,47.66,40,South
1498,2207,67f357c3-B2,5:03:00,6:14:00,47.66,40,South
1499,2207,67f357c3-B20,11:03:00,12:14:00,48.09,40,South
1500,2207,67f357c3-B21,11:23:00,12:34:00,48.09,40,South
1501,2207,67f357c3-B22,11:43:00,12:54:00,47.66,40,South
1502,2207,67f357c3-B23,12:03:00,13:14:00,48.09,40,South
1503,2207,67f357c3-B24,12:23:00,13:34:00,47.66,40,South
1504,2207,67f357c3-B25,12:43:00,13:54:00,47.66,40,South
1505,2207,67f357c3-B26,13:03:00,14:14:00,47.66,40,South
1506,2207,67f357c3-B27,13:23:00,14:34:00,47.66,40,South
1507,2207,67f357c3-B28,13:43:00,14:54:00,47.66,40,South
1508,2207,67f357c3-B29,14:03:00,15:14:00,47.66,40,South
1509,2207,67f357c3-B3,5:24:00,6:34:00,47.94,40,South
1510,2207,67f357c3-B30,14:23:00,15:34:00,47.66,40,South
1511,2207,67f357c3-B31,14:43:00,16:06:00,48.09,40,South
1512,2207,67f357c3-B32,14:43:00,15:54:00,48.09,40,South
1513,2207,67f357c3-B33,14:59:00,16:21:00,47.94,40,South
1514,2207,67f357c3-B34,15:14:00,16:36:00,47.94,40,South
1515,2207,67f357c3-B35,15:29:00,16:51:00,47.94,40,South
1516,2207,67f357c3-B36,15:44:00,17:06:00,47.94,40,South
1517,2207,67f357c3-B37,15:59:00,17:21:00,47.94,40,South
1518,2207,67f357c3-B38,16:13:00,17:36:00,48.09,40,South
1519,2207,67f357c3-B39,16:29:00,17:51:00,47.94,40,South
1520,2207,67f357c3-B4,5:43:00,6:54:00,47.66,40,South
1521,2207,67f357c3-B40,16:44:00,18:06:00,47.94,40,South
1522,2207,67f357c3-B41,16:59:00,18:21:00,47.94,40,South
1523,2207,67f357c3-B42,17:14:00,18:36:00,47.94,40,South
1524,2207,67f357c3-B43,17:28:00,18:51:00,48.09,40,South
1525,2207,67f357c3-B44,17:44:00,19:06:00,47.94,40,South
1526,2207,67f357c3-B45,17:58:00,19:21:00,47.66,40,South
1527,2207,67f357c3-B46,18:13:00,19:36:00,47.66,40,South
1528,2207,67f357c3-B47,18:29:00,19:51:00,47.94,40,South
1529,2207,67f357c3-B48,18:41:00,20:01:00,47.88,40,South
1530,2207,67f357c3-B49,18:44:00,20:06:00,47.94,40,South
1531,2207,67f357c3-B5,6:03:00,7:14:00,47.66,40,South
1532,2207,67f357c3-B50,19:01:00,20:21:00,47.66,40,South
1533,2207,67f357c3-B51,19:21:00,20:41:00,47.66,40,South
1534,2207,67f357c3-B52,19:41:00,21:01:00,47.35,40,South
1535,2207,67f357c3-B53,20:01:00,21:21:00,47.66,40,South
1536,2207,67f357c3-B54,20:21:00,21:41:00,47.66,40,South
1537,2207,67f357c3-B55,20:41:00,22:01:00,47.66,40,South
1538,2207,67f357c3-B56,21:01:00,22:21:00,47.66,40,South
1539,2207,67f357c3-B57,21:21:00,22:41:00,47.22,40,South
1540,2207,67f357c3-B58,21:41:00,23:01:00,47.83,40,South
1541,2207,67f357c3-B6,6:23:00,7:34:00,47.66,40,South
1542,2207,67f357c3-B7,6:43:00,7:54:00,47.66,40,South
1543,2207,67f357c3-B8,7:03:00,8:14:00,47.66,40,South
1544,2207,67f357c3-B9,7:23:00,8:34:00,47.66,40,South
1545,132,68b969a0-B1,4:19:00,21:23:00,210.14,40,South
1546,132,68b969a0-B10,6:59:00,22:06:00,194.53,40,South
1547,132,68b969a0-B11,14:40:00,23:09:00,116.35,40,South
1548,132,68b969a0-B12,14:49:00,16:17:00,33.77,40,South
1549,132,68b969a0-B13,15:00:00,16:35:00,34.94,40,South
1550,132,68b969a0-B14,15:49:00,2:09:00,124.01,40,South
1551,132,68b969a0-B15,16:01:00,23:06:00,100.32,40,South
1552,132,68b969a0-B16,18:40:00,22:26:00,60.55,40,South
1553,132,68b969a0-B17,18:49:00,20:17:00,36.47,40,South
1554,132,68b969a0-B18,21:41:00,3:09:00,70.98,40,South
1555,132,68b969a0-B19,21:49:00,1:09:00,47.48,40,South
1556,132,68b969a0-B2,4:39:00,21:43:00,216.86,40,South
1557,132,68b969a0-B20,21:49:00,23:26:00,33.28,40,South
1558,132,68b969a0-B21,0:49:00,2:25:00,35.42,40,South
1559,132,68b969a0-B3,4:59:00,18:36:00,72.68,40,South
1560,132,68b969a0-B4,5:19:00,22:03:00,211.70,40,South
1561,132,68b969a0-B5,5:27:00,0:09:00,246.27,40,South
1562,132,68b969a0-B6,5:39:00,19:11:00,78.33,40,South
1563,132,68b969a0-B7,5:59:00,22:43:00,214.89,40,South
1564,132,68b969a0-B8,6:19:00,23:03:00,208.02,40,South
1565,132,68b969a0-B9,6:39:00,9:37:00,49.54,40,South
1566,131,6af3d3de-B1,4:49:00,22:24:00,231.69,40,South
1567,131,6af3d3de-B10,8:49:00,10:11:00,30.81,40,South
1568,131,6af3d3de-B11,14:40:00,23:07:00,133.74,40,South
1569,131,6af3d3de-B12,14:49:00,20:24:00,82.67,40,South
1570,131,6af3d3de-B13,15:00:00,16:17:00,33.73,40,South
1571,131,6af3d3de-B14,15:09:00,16:25:00,30.86,40,South
1572,131,6af3d3de-B15,18:40:00,19:57:00,34.25,40,South
1573,131,6af3d3de-B16,18:49:00,21:44:00,46.13,40,South
1574,131,6af3d3de-B17,21:21:00,0:08:00,56.55,40,South
1575,131,6af3d3de-B18,23:41:00,1:04:00,33.33,40,South
1576,131,6af3d3de-B19,23:49:00,1:08:00,31.92,40,South
1577,131,6af3d3de-B2,5:09:00,19:37:00,195.65,40,South
1578,131,6af3d3de-B20,0:40:00,2:04:00,33.60,40,South
1579,131,6af3d3de-B21,0:49:00,2:07:00,31.19,40,South
1580,131,6af3d3de-B22,1:41:00,3:04:00,31.83,40,South
1581,131,6af3d3de-B3,5:29:00,18:28:00,69.65,40,South
1582,131,6af3d3de-B4,5:43:00,22:04:00,218.68,40,South
1583,131,6af3d3de-B5,5:49:00,23:04:00,227.98,40,South
1584,131,6af3d3de-B6,6:09:00,22:07:00,216.63,40,South
1585,131,6af3d3de-B7,6:29:00,9:06:00,47.78,40,South
1586,131,6af3d3de-B8,6:49:00,0:04:00,228.02,40,South
1587,131,6af3d3de-B9,7:09:00,9:46:00,42.42,40,South
1588,3068,6d1e0b38-B1,4:32:00,21:49:00,153.26,60,South
1589,3068,6d1e0b38-B10,15:03:00,16:18:00,44.03,60,South
1590,3068,6d1e0b38-B11,18:33:00,19:48:00,44.03,60,South
1591,3068,6d1e0b38-B2,4:52:00,22:19:00,156.10,60,South
1592,3068,6d1e0b38-B3,5:12:00,22:49:00,156.52,60,South
1593,3068,6d1e0b38-B4,5:32:00,21:19:00,142.43,60,South
1594,3068,6d1e0b38-B5,5:52:00,7:04:00,46.70,60,South
1595,3068,6d1e0b38-B6,8:32:00,9:46:00,46.06,60,South
1596,3068,6d1e0b38-B7,8:33:00,9:49:00,43.53,60,South
